open_time,open,high,low,close,volume
1704107100000,56214.27,56254.99,56058.69,56092.47,469062.92
1704107400000,55390.62,55545.4,55201.84,55384.7,301243.57
1704107700000,54982.78,55016.02,54449.73,55002.63,632886.4
1704108000000,54856.59,54965.07,54816.66,54895.06,718830.35
1704108300000,54875.63,55027.03,54774.38,54895.6,811240.07
1704108600000,54746.0,54976.49,54555.46,54516.47,565958.8
1704108900000,54160.74,54427.97,53732.65,54039.63,613682.9
1704109200000,53603.38,53978.52,53565.16,53566.8,586438.0
1704109500000,53931.67,53933.5,53651.71,53918.32,600051.9
1704109800000,53690.92,53999.64,53454.12,53646.33,418154.0
1704110100000,53708.52,53929.9,53651.88,53672.72,636426.67
1704110400000,54641.77,54945.09,54494.7,54519.12,1250411.75
1704110700000,54128.72,54209.22,53977.19,54304.85,584048.02
1704111000000,53521.56,53578.85,53404.48,53487.47,255962.04
1704111300000,53221.83,53314.83,53216.99,53166.48,647044.08
1704111600000,52828.01,53193.87,52671.76,52970.53,385368.74
1704111900000,53827.85,53933.68,53577.14,53738.04,548674.49
1704112200000,53331.5,53838.06,53120.12,53404.13,792025.98
1704112500000,53295.58,53507.88,53237.36,53334.18,675150.42
1704112800000,53330.42,53629.11,53321.39,53258.6,63352.83
1704113100000,53043.47,53347.4,52918.96,53249.72,871750.73
1704113400000,52810.84,52909.58,52665.34,52922.94,416252.28
1704113700000,52761.14,53226.9,52738.47,52709.93,523982.8
1704114000000,53016.38,53233.04,52963.7,52892.71,444347.29
1704114300000,53823.05,53982.73,53803.12,53722.6,437718.41
1704114600000,54286.24,54408.21,53971.29,54137.1,441990.74
1704114900000,55053.96,55496.12,54792.25,54850.11,481984.03
1704115200000,54988.98,55170.29,54295.12,54778.07,386796.74
1704115500000,55016.21,55212.78,54967.61,54885.69,419745.41
1704115800000,54654.53,54707.88,54527.42,54811.16,368716.29
1704116100000,54526.42,54536.83,54462.1,54520.75,187564.25
1704116400000,54699.49,54899.73,54490.11,54525.75,732200.33
1704116700000,54648.9,54900.17,54589.38,54462.73,283260.71
1704117000000,54991.19,55159.61,54751.35,54971.46,464606.57
1704117300000,54557.04,54628.21,54452.62,54274.43,600532.71
1704117600000,54213.82,54496.7,53964.41,54042.55,737524.79
1704117900000,53537.21,53673.44,53409.29,53501.91,168905.61
1704118200000,53628.45,53670.14,53353.05,53691.59,1107142.86
1704118500000,52933.04,52937.63,52707.2,53055.29,664367.6
1704118800000,53262.94,53428.55,53104.18,53046.72,841900.03
1704119100000,53490.14,53545.96,53290.41,53570.48,695052.84
1704119400000,52806.1,52956.88,52764.81,52843.63,691446.97
1704119700000,52390.56,52417.22,51928.4,52463.06,674112.58
1704120000000,52393.0,52553.87,52014.93,52404.17,744795.68
1704120300000,52036.67,52159.49,51848.46,51958.4,719624.84
1704120600000,51765.97,51932.71,51765.73,51966.0,561830.59
1704120900000,52163.86,52316.55,52147.69,52041.11,385778.73
1704121200000,52523.01,52531.08,52218.11,52501.75,460412.81
1704121500000,53069.96,53207.65,52747.35,53208.08,582837.58
1704121800000,52161.32,52170.61,52077.07,52343.35,354201.72
1704122100000,51929.4,52118.51,51710.46,51856.65,212815.11
1704122400000,51511.39,51842.42,51202.89,51350.71,395768.21
1704122700000,51239.95,51491.33,51141.93,51235.03,413604.81
1704123000000,51060.01,51385.34,51011.03,51108.56,17207.99
1704123300000,50803.18,51244.36,50716.57,50841.12,365140.45
1704123600000,51024.12,51232.86,50906.6,50865.58,447662.35
1704123900000,51205.69,51315.46,51179.62,51404.34,417116.03
1704124200000,51031.18,51594.46,50670.1,50993.52,264796.9
1704124500000,51580.65,51835.56,51558.3,51432.62,583795.21
1704124800000,51334.55,51574.95,51120.3,51115.6,613432.65
1704125100000,51533.46,51956.24,51466.43,51321.3,332775.8
1704125400000,51570.43,51643.77,51368.1,51368.3,434010.06
1704125700000,51980.87,52301.9,51593.92,51940.3,719521.05
1704126000000,52703.08,52955.65,52550.52,52790.33,342023.14
1704126300000,52103.42,52308.26,52031.09,52100.49,384255.99
1704126600000,51950.07,51998.43,51737.73,51957.19,549210.98
1704126900000,51928.31,52082.77,51764.92,52122.79,379751.41
1704127200000,52451.52,52638.1,51894.85,52371.67,372831.94
1704127500000,52790.05,52829.86,52689.88,52857.23,320216.66
1704127800000,52485.33,52742.06,52449.58,52472.83,534241.07
1704128100000,52190.44,52379.69,51998.98,52351.87,642261.58
1704128400000,52278.34,52418.95,52150.83,52210.18,757877.07
1704128700000,53007.52,53426.7,53000.05,53041.9,583271.78
1704129000000,53017.04,53148.38,52991.35,52996.5,851796.43
1704129300000,53097.51,53111.74,52910.18,53113.47,558324.45
1704129600000,53081.13,53340.25,53074.55,52960.43,542030.25
1704129900000,52590.05,52782.89,52432.44,52619.54,479973.22
1704130200000,52775.71,53190.53,52544.17,52760.01,569051.89
1704130500000,52752.75,52964.73,52724.59,52704.88,286280.59
1704130800000,52902.35,52946.79,52649.17,52972.77,646934.27
1704131100000,53049.07,53228.41,52850.53,52892.98,1075802.5
1704131400000,52601.57,52645.72,52525.74,52572.0,383189.9
1704131700000,51825.87,52032.8,51537.58,51812.73,363160.12
1704132000000,51551.32,51595.84,51431.15,51647.42,422764.04
1704132300000,51654.49,51928.32,51518.77,51612.63,581751.62
1704132600000,51801.19,51837.13,51756.14,51761.27,769221.95
1704132900000,52198.73,52299.47,51952.32,52083.97,367227.69
1704133200000,52106.86,52200.24,51920.0,52229.53,500718.97
1704133500000,51278.24,51375.74,50747.99,51201.15,390174.43
1704133800000,51038.09,51104.49,50957.64,50977.49,800499.38
1704134100000,51544.35,51779.77,51285.82,51377.21,337077.57
1704134400000,52183.58,52651.05,52063.6,52052.76,471199.98
1704134700000,52118.79,52472.61,51949.8,52111.59,625403.96
1704135000000,52024.23,52195.3,52011.91,52033.96,676811.09
1704135300000,51642.14,51734.92,51575.43,51624.88,462943.95
1704135600000,51645.45,51789.2,51480.25,51690.97,280979.98
1704135900000,52137.27,52182.59,51871.05,52166.78,533455.72
1704136200000,52465.6,52708.79,52388.7,52391.33,378803.69
1704136500000,52064.3,52219.75,52005.05,52065.89,401728.6
1704136800000,51767.22,51839.26,51663.35,51659.53,469665.03
1704137100000,51668.04,51889.18,51497.08,51755.46,508178.74
1704137400000,51732.53,51841.65,51726.14,51824.75,831201.7
1704137700000,51776.19,51867.37,51595.3,51741.19,274339.1
1704138000000,52161.82,52489.14,51788.59,52252.63,537538.23
1704138300000,52193.58,52559.22,51996.03,52072.47,380372.82
1704138600000,52094.7,52304.43,52062.64,52108.87,337228.57
1704138900000,52773.21,53067.06,52503.7,52812.91,458503.42
1704139200000,52960.12,53091.24,52741.22,52891.74,363280.94
1704139500000,53193.14,53295.26,53031.13,53255.71,708119.27
1704139800000,53587.08,53755.2,53422.06,53531.7,447623.17
1704140100000,52813.23,52874.86,52670.89,52855.64,605496.82
1704140400000,52252.52,52464.42,52179.5,52198.43,533404.04
1704140700000,51779.98,51789.75,51430.26,51556.8,643332.73
1704141000000,51249.62,51364.41,50959.07,51105.22,420228.69
1704141300000,51091.72,51292.53,50999.86,51065.04,651536.71
1704141600000,51558.31,51643.14,51474.52,51663.35,853704.33
1704141900000,51841.07,52208.25,51648.93,51929.09,281962.7
1704142200000,51389.62,51399.79,51046.45,51328.68,673467.48
1704142500000,51126.44,51235.48,50850.1,51075.97,704688.09
1704142800000,51221.95,51281.43,50872.68,51354.8,324628.62
1704143100000,51772.24,51899.65,51768.6,51773.81,714608.05
1704143400000,51314.88,51407.63,51207.32,51398.16,457922.84
1704143700000,51737.06,51884.31,51499.68,51773.51,219983.42
1704144000000,51916.24,51953.48,51842.39,51839.8,451961.41
1704144300000,51327.66,51674.78,51096.01,51259.77,728979.81
1704144600000,51578.15,51726.74,51265.23,51545.95,290701.02
1704144900000,51936.83,52102.25,51868.92,51805.37,747830.11
1704145200000,52186.48,52473.19,52023.67,52036.08,403473.91
1704145500000,51727.94,51859.92,51555.52,51664.49,644852.79
1704145800000,51860.2,51990.62,51633.6,51821.54,515978.94
1704146100000,52093.84,52449.48,51906.49,52237.78,703792.94
1704146400000,52544.87,52919.98,52359.74,52567.25,510842.87
1704146700000,52333.75,52422.77,52246.63,52421.66,200442.88
1704147000000,52435.53,52553.13,52236.1,52476.7,434256.43
1704147300000,52169.56,52330.07,52110.86,52168.51,281671.92
1704147600000,51829.0,51866.83,51745.0,51720.19,597621.32
1704147900000,51497.7,52059.59,51303.87,51416.33,538800.67
1704148200000,51136.24,51305.53,50767.77,51096.6,534554.21
1704148500000,50934.66,50934.66,50642.96,51025.75,319155.01
1704148800000,51574.76,51814.5,51474.43,51506.77,513141.51
1704149100000,51256.87,51352.74,51191.99,51027.76,685240.61
1704149400000,51345.63,51567.13,51317.66,51364.98,723065.23
1704149700000,51515.19,51574.54,50852.83,51497.78,533837.15
1704150000000,52240.13,52408.34,52022.6,52090.5,606732.49
1704150300000,52512.04,52667.79,52227.73,52617.68,739453.18
1704150600000,52481.66,52488.5,52339.83,52520.2,628393.93
1704150900000,52036.16,52072.51,51783.79,52101.86,606043.29
1704151200000,52005.43,52067.17,51681.64,52094.66,406545.79
1704151500000,52069.52,52301.83,51911.96,52194.2,524815.06
1704151800000,52091.68,52207.54,51831.84,52153.58,512301.89
1704152100000,52533.95,52579.51,52457.6,52572.79,488126.44
1704152400000,52051.07,52091.45,51787.14,52041.38,325908.01
1704152700000,52359.6,52747.79,51915.54,52359.17,536185.05
1704153000000,52462.4,52649.75,52430.81,52315.63,543912.46
1704153300000,51794.94,51825.86,51740.75,51612.97,395499.41
1704153600000,52131.87,52454.88,51818.26,52167.32,252810.13
1704153900000,51581.25,51910.56,51443.39,51498.29,543805.53
1704154200000,51856.47,51894.07,51390.33,51919.3,98596.32
1704154500000,51746.45,51898.91,51704.2,51747.84,369771.41
1704154800000,51307.68,51587.49,51185.08,51238.85,635929.93
1704155100000,51595.07,51856.62,51377.28,51675.55,378442.33
1704155400000,52082.15,52122.24,51608.87,52085.83,143167.5
1704155700000,52002.09,52014.19,51918.61,51847.44,276854.22
1704156000000,51661.12,51712.39,51394.86,51734.39,405560.95
1704156300000,52197.94,52483.58,52054.91,52179.64,547264.96
1704156600000,52474.99,52617.63,52306.82,52474.01,982359.78
1704156900000,52357.75,52623.56,52222.23,52234.8,772124.45
